Test Case,Staq-Walltime,Staq-Before,Staq-After,Gate Merge-Walltime,Gate Merge-Before,Gate Merge-After,Circuit Optimizer-Walltime,Circuit Optimizer-Before,Circuit Optimizer-After,Staq-Walltime,Staq-Before,Staq-After,Gate Merge-Walltime,Gate Merge-Before,Gate Merge-After,Circuit Optimizer-Walltime,Circuit Optimizer-Before,Circuit Optimizer-After
xor5_254,4.907,7,7,0.696,7,7,3.844,7,7,5.691,7,7,0.054,7,7,0.786,7,7
4_49_16,44.157,209,193,8.557,209,209,14.2,209,209,41.878,209,193,4.792,193,193,11.788,193,193
sys6-v0_111,44.87,211,194,6.664,211,211,18.887,211,201,42.684,211,194,6.248,194,194,17.721,194,184
square_root_7,1767.65,7248,6270,292.848,7248,7152,779.941,7248,7248,2068.03,7248,6270,181.219,6270,6174,483.248,6174,6174
cycle10_2_110,2233.76,5724,4950,163.385,5724,5724,604.755,5724,5724,1868.83,5724,4950,68.333,4950,4950,349.551,4950,4950
ham15_107,1956.73,8279,7234,207.774,8279,8279,1505.39,8279,8257,1842.83,8279,7234,107.39,7234,7234,1150.54,7234,7212
rd53_130,201.105,987,863,30.923,987,987,61.909,987,987,184.684,987,863,16.572,863,859,55.243,859,859
alu-v2_31,89.861,431,386,11.775,431,431,25.214,431,431,84.594,431,386,7.87,386,386,23.705,386,386
4gt5_77,27.744,127,115,3.617,127,126,9.138,127,125,26.296,127,115,3.215,115,114,7.52,114,112
radd_250,654.627,3009,2591,67.466,3009,3009,183.113,3009,3009,632.294,3009,2591,35.176,2591,2587,166.334,2587,2587
mod10_176,33.961,170,155,6.253,170,170,12.191,170,168,46.93,170,155,5.041,155,155,12.94,155,153
C17_204,135.083,443,396,13.413,443,443,29.884,443,443,102.369,443,396,9.267,396,392,24.797,392,392
qft_n13,222.45,416,416,0.509,416,416,27.308,416,416,226.852,416,416,0.45,416,416,32.617,416,416
0410184_169,49.547,209,194,5.754,209,209,14.582,209,207,64.377,209,194,9.749,194,194,25.224,194,192
con1_216,192.968,896,784,23.584,896,896,68.45,896,896,197.207,896,784,15.507,784,780,53.27,780,780
rd53_311,56.474,269,242,7.335,269,269,17.762,269,265,59.33,269,242,5.89,242,242,16.083,242,238
4gt13_91,21.293,97,86,1.791,97,97,8.184,97,91,21.216,97,86,1.464,86,86,6.704,86,80
one-two-three-v0_98,33.385,142,130,4.665,142,142,10.986,142,142,43.024,142,130,3.589,130,130,11.21,130,130
4gt13_90,23.675,101,90,2.749,101,101,10.731,101,93,25.254,101,90,1.402,90,90,9.659,90,82
dc2_222,1988.21,8914,7702,220.663,8914,8914,610.992,8914,8914,1938.63,8914,7702,87.989,7702,7700,472.327,7700,7700
qft_n12,162.583,354,354,0.422,354,354,23.558,354,354,165.467,354,354,0.336,354,354,24.26,354,354
ex3_229,76.429,383,339,11.007,383,383,24.56,383,383,97.927,383,339,11.552,339,339,27.615,339,339
ham3_102,8.175,18,18,0.849,18,18,2.964,18,18,7.686,18,18,0.848,18,18,1.944,18,18
adr4_197,752.176,3223,2772,85.143,3223,3217,234.929,3223,3223,782.465,3223,2772,54.441,2772,2763,209.266,2763,2763
one-two-three-v1_99,30.029,126,113,6.604,126,125,8.956,126,126,28.918,126,113,2.293,113,112,7.567,112,112
mini-alu_167,90.699,280,256,14.078,280,280,33.246,280,280,61.216,280,256,7.269,256,256,18.586,256,256
alu-v2_30,97.053,484,441,14.078,484,483,30.396,484,482,96.307,484,441,10.443,441,440,28.85,440,438
4gt5_76,27.105,87,81,1.684,87,87,6.491,87,81,20.14,87,81,1.868,81,81,6.454,81,75
rd53_131,90.06,431,374,13.216,431,431,25.685,431,431,98.322,431,374,6.157,374,372,25.28,372,372
mini_alu_305,39.883,167,155,5.065,167,166,13.218,167,167,67.13,167,155,8.177,155,154,21.454,154,154
4mod7-v0_94,31.645,156,138,4.002,156,156,11.63,156,152,31.019,156,138,3.671,138,138,11.176,138,134
z4_268,848.49,2891,2504,103.708,2891,2891,212.193,2891,2891,579.355,2891,2504,38.489,2504,2504,163.849,2504,2504
cm82a_208,117.471,610,523,14.733,610,610,39.295,610,610,118.437,610,523,8.019,523,519,30.979,519,519
aj-e11_165,31.367,147,138,3.538,147,147,9.246,147,147,30.742,147,138,3.815,138,138,9.488,138,138
misex1_241,1315.25,4523,3882,133.26,4523,4523,347.681,4523,4523,1274.84,4523,3882,68.043,3882,3880,264.853,3880,3880
alu-v0_26,26.653,80,74,2.861,80,80,6.248,80,80,62.535,80,74,7.807,74,74,16.113,74,74
sym6_316,58.165,262,239,7.204,262,262,18.345,262,262,60.482,262,239,8.755,239,239,19.505,239,239
decod24-bdd_294,25.635,73,67,1.698,73,71,4.934,73,73,17.253,73,67,1.729,67,65,4.468,65,65
miller_11,13.857,50,49,2.178,50,50,3.906,50,50,15.98,50,49,2.066,49,49,3.527,49,49
rd32-v1_68,9.643,30,25,1.119,30,29,2.404,30,30,12.14,30,25,0.991,25,24,1.866,24,24
dc1_220,379.957,1798,1569,44.101,1798,1798,110.62,1798,1798,416.479,1798,1569,31.832,1569,1565,101.809,1565,1565
hwb6_56,1969.39,6441,5741,241.806,6441,6441,648.544,6441,6435,1215.92,6441,5741,128.03,5741,5741,520.165,5741,5735
decod24-enable_126,62.481,324,295,9.887,324,324,20.158,324,324,64.089,324,295,11.011,295,295,23.167,295,295
one-two-three-v2_100,16.922,69,67,1.952,69,69,5.057,69,67,20.682,69,67,3.82,67,67,6.365,67,65
mod5adder_127,102.386,535,485,18.267,535,533,33.912,535,535,99.199,535,485,13.037,485,483,28.225,483,483
one-two-three-v3_101,16.825,70,69,2.029,70,70,4.55,70,70,18.74,70,69,2.216,69,69,6.306,69,69
4mod5-v0_20,12.953,20,20,0.672,20,20,1.668,20,20,7.142,20,20,0.623,20,20,1.487,20,20
mod8-10_177,91.659,424,378,12.635,424,424,35.462,424,422,97.77,424,378,9.868,378,378,30.993,378,376
ising_model_13,148.731,633,525,39.299,633,381,569.43,633,481,197.583,633,525,37.139,525,378,49.693,378,377
sf_276,142.716,736,648,21.286,736,736,46.444,736,736,149.031,736,648,14.281,648,644,54.987,644,644
cm42a_207,358.546,1680,1476,43.129,1680,1673,103.376,1680,1680,334.113,1680,1476,31.801,1476,1469,86.287,1469,1469
4gt12-v1_89,69.804,216,194,5.33,216,216,13.762,216,216,49.644,216,194,4.332,194,190,13.986,190,190
alu-v0_27,13.648,36,36,1.207,36,35,4.26,36,36,11.743,36,36,1.078,36,35,3.053,35,35
pm1_249,457.097,1680,1476,57.357,1680,1673,109.405,1680,1680,376.139,1680,1476,31.652,1476,1469,97.802,1469,1469
qft_n14,257.515,483,483,0.646,483,483,36.083,483,483,230.431,483,483,0.573,483,483,32.885,483,483
mod5mils_65,10.403,33,30,0.939,33,33,2.346,33,33,8.706,33,30,0.055,30,30,2.139,30,30
mod10_171,52.065,238,214,8.419,238,238,15.675,238,236,50.667,238,214,7.458,214,214,17.042,214,212
ex1_226,5.098,7,7,0.074,7,7,0.808,7,7,6.244,7,7,0.059,7,7,0.988,7,7
ex-1_166,6.581,19,19,0.636,19,19,1.979,19,19,6.394,19,19,0.543,19,19,1.444,19,19
decod24-v1_41,18.619,83,77,2.274,83,83,5.49,83,83,17.736,83,77,1.573,77,77,5.379,77,77
4gt12-v0_88,39.474,188,168,5.194,188,188,12.72,188,186,37.123,188,168,3.818,168,168,11.156,168,166
rd53_138,25.958,128,115,3.97,128,128,12.784,128,120,26.196,128,115,3.011,115,115,9.907,115,107
4gt4-v0_79,42.913,219,196,5.935,219,219,15.368,219,215,44.09,219,196,4.298,196,196,14.308,196,192
alu-v3_34,12.108,52,51,1.631,52,51,3.674,52,52,12.726,52,51,1.702,51,50,3.36,50,50
3_17_13,10.129,36,35,1.986,36,36,5.024,36,36,9.437,36,35,1.239,35,35,2.525,35,35
decod24-v3_45,33.723,146,134,5.974,146,145,10.523,146,146,31.483,146,134,4.765,134,133,13.901,133,133
4gt4-v0_80,39.328,173,156,5.139,173,173,11.471,173,173,37.79,173,156,3.41,156,156,11.587,156,156
mod8-10_178,63.258,330,296,11.295,330,330,21.622,330,330,65.153,330,296,6.277,296,296,20.727,296,296
hwb4_49,43.212,221,200,5.773,221,221,18.137,221,215,46.137,221,200,4.764,200,200,17.516,200,194
4mod5-bdd_287,17.685,68,63,1.996,68,67,4.589,68,68,15.624,68,63,1.654,63,62,4.134,62,62
4gt11_84,6.598,18,18,0.697,18,18,1.57,18,16,6.198,18,18,0.609,18,18,1.617,18,16
decod24-v0_38,11.147,49,44,3.124,49,49,3.35,49,49,11.668,49,44,1.64,44,44,2.994,44,44
ising_model_10,114.932,480,399,27.903,480,288,262.261,480,364,111.146,480,399,20.963,399,285,21.754,285,284
4mod5-v0_19,8.766,33,30,0.614,33,33,2.461,33,33,9.166,33,30,0.061,30,30,2.071,30,30
4gt4-v1_74,53.799,263,241,8.325,263,263,16.401,263,263,51.949,263,241,6.282,241,241,14.669,241,241
4mod5-v1_22,7.128,21,21,0.674,21,20,1.759,21,19,6.913,21,21,0.63,21,20,1.773,20,18
4gt12-v0_87,49.786,235,214,5.936,235,235,16.602,235,229,46.125,235,214,4.692,214,214,15.536,214,208
alu-v1_29,9.951,37,37,1.396,37,36,2.622,37,37,12.455,37,37,1.651,37,36,3.17,36,36
4gt12-v0_86,50.341,239,218,5.512,239,239,18.776,239,231,47.959,239,218,4.805,218,218,17.664,218,210
alu-v1_28,10.047,37,37,1.402,37,37,2.589,37,37,10.353,37,37,1.374,37,37,3.514,37,37
4mod5-v1_23,14.494,67,57,1.383,67,66,5.817,67,67,17.448,67,57,1.032,57,56,4.966,56,56
sf_274,147.219,739,647,22.426,739,739,46.123,739,739,142.791,739,647,15.416,647,645,42.761,645,645
4mod5-v0_18,14.3,63,53,1.339,63,63,8.277,63,57,18.332,63,53,0.075,53,53,5.745,53,47
majority_239,139.801,576,508,20.215,576,576,38.918,576,576,136.648,576,508,10.133,508,504,39.914,504,502
hwb5_53,241.956,1290,1165,35.904,1290,1290,104.77,1290,1286,324.069,1290,1165,40.641,1165,1165,96.537,1165,1161
ham7_104,83.727,312,281,9.015,312,312,28.814,312,306,90.525,312,281,9.107,281,281,30.405,281,275
rd53_135,71.08,282,250,7.408,282,282,18.564,282,282,62.112,282,250,5.131,250,250,16.15,250,250
rd32_270,18.967,78,60,1.982,78,78,6.075,78,78,16.062,78,60,0.703,60,60,4.011,60,60
cm152a_212,275.593,1147,1003,39.887,1147,1147,94.839,1147,1147,291.039,1147,1003,20.407,1003,999,78.447,999,999
4gt10-v1_81,39.329,144,132,6.038,144,144,14.046,144,142,79.591,144,132,7.328,132,132,40.42,132,130
rd32-v0_66,9.584,28,23,0.768,28,28,2.319,28,28,8.604,28,23,0.14,23,23,2.105,23,23
rd53_251,301.791,1219,1057,32.934,1219,1219,85.919,1219,1219,252.071,1219,1057,23.508,1057,1057,74.601,1057,1057
alu-v3_35,14.84,37,37,1.038,37,36,3.337,37,37,9.861,37,37,0.949,37,36,2.621,36,36
squar5_261,473.931,1873,1601,43.879,1873,1873,123.015,1873,1873,489.311,1873,1601,26.258,1601,1597,97.787,1597,1597
4gt4-v0_78,46.015,223,200,5.334,223,223,16.976,223,217,48.161,223,200,4.913,200,200,17.486,200,194
4gt13-v1_93,16.096,66,60,2.45,66,66,6.222,66,64,16.378,66,60,1.749,60,60,4.905,60,58
4gt4-v0_73,90.009,373,333,11.524,373,373,36.6,373,367,75.199,373,333,7.925,333,333,26.494,333,327
one-two-three-v0_97,63.891,280,253,8.492,280,280,18.091,280,280,56.178,280,253,5.664,253,253,16.421,253,253
rd73_252,988.201,4997,4291,122.22,4997,4997,328.723,4997,4997,957.47,4997,4291,65.777,4291,4287,270.762,4287,4287
rd84_142,74.936,335,309,11.039,335,335,35.664,335,321,69.66,335,309,9.978,309,309,31.724,309,295
4mod7-v1_96,31.687,154,140,4.197,154,154,10.952,154,152,32.004,154,140,3.955,140,140,10.11,140,138
ising_model_16,188.446,786,651,43.568,786,474,740.188,786,598,234.345,786,651,41.211,651,471,41.119,471,470
4mod5-v1_24,10.307,36,36,2.238,36,36,2.656,36,36,10.301,36,36,1.941,36,36,2.54,36,36
f2_232,215.807,1140,994,30.535,1140,1140,75.714,1140,1140,210.059,1140,994,17.238,994,994,62.961,994,994
mod5d1_63,7.62,22,22,0.617,22,22,2.548,22,22,10.315,22,22,0.655,22,22,1.66,22,22
sym9_146,66.091,318,296,10.291,318,318,33.381,318,304,68.04,318,296,9.511,296,296,31.117,296,282
alu-v4_36,23.67,109,99,3.702,109,109,6.868,109,109,22.88,109,99,3.07,99,99,6.694,99,99
qft_n11,130.26,297,297,0.307,297,297,18.933,297,297,139.901,297,297,0.299,297,297,18.91,297,297
alu-bdd_288,18.518,80,72,1.9,80,80,5.164,80,80,17.768,80,72,1.078,72,72,5.251,72,72
4gt11_82,9.442,27,27,0.616,27,27,3.029,27,19,12.353,27,27,1.279,27,27,3.135,27,19
4gt5_75,21.376,81,75,2.41,81,81,6.068,81,79,18.245,81,75,1.748,75,75,5.712,75,73
graycode6_47,4.257,5,5,0.066,5,5,0.671,5,5,4.238,5,5,0.057,5,5,0.624,5,5
alu-v2_33,37.191,37,37,0.977,37,36,2.69,37,37,10.38,37,37,1.0,37,36,2.623,36,36
alu-v2_32,35.314,159,146,4.337,159,156,10.882,159,159,35.096,159,146,3.783,146,143,9.614,143,143
4gt11_83,9.166,23,23,0.675,23,23,2.194,23,17,7.598,23,23,0.71,23,23,1.806,23,17
decod24-v2_43,12.984,52,49,1.608,52,51,3.549,52,52,12.839,52,49,1.584,49,48,3.802,48,48
qft_n10,112.312,245,245,0.249,245,245,14.996,245,245,109.498,245,245,0.297,245,245,15.082,245,245
cnt3-5_180,123.094,463,425,17.475,463,463,36.862,463,463,93.696,463,425,10.959,425,425,26.492,425,425
sqrt8_260,575.549,2837,2440,73.521,2837,2837,188.451,2837,2837,585.099,2837,2440,38.466,2440,2436,170.549,2436,2436
4gt13_92,16.481,64,58,1.636,64,64,4.252,64,64,15.638,64,58,1.569,58,58,4.107,58,58
cnt3-5_179,38.588,165,160,4.045,165,165,11.294,165,165,44.542,165,160,4.278,160,160,11.453,160,160
alu-v4_37,10.759,37,37,1.162,37,36,2.834,37,37,9.838,37,37,0.953,37,36,2.965,36,36
ex2_227,111.874,597,523,15.65,597,597,38.942,597,597,135.184,597,523,11.643,523,519,35.261,519,519
rd73_140,45.949,222,202,6.32,222,222,23.811,222,210,68.756,222,202,6.499,202,202,28.807,202,190
mod5d2_64,13.19,49,46,0.778,49,49,3.451,49,49,14.534,49,46,0.664,46,46,3.604,46,46
wim_266,187.314,932,808,23.666,932,928,87.511,932,932,179.683,932,808,17.558,808,804,49.535,804,804
sym6_145,749.58,3644,3167,84.668,3644,3644,221.146,3644,3644,689.634,3644,3167,46.488,3167,3167,210.149,3167,3167
rd53_133,109.024,538,460,41.246,538,538,79.527,538,534,120.412,538,460,8.453,460,460,43.082,460,456
4gt4-v0_72,51.965,244,213,6.189,244,244,15.818,244,244,44.779,244,213,4.774,213,213,13.331,213,213
