Test Case,Staq-Walltime,Staq-Before,Staq-After,Gate Merge-Walltime,Gate Merge-Before,Gate Merge-After,Circuit Optimizer-Walltime,Circuit Optimizer-Before,Circuit Optimizer-After,Staq-Walltime,Staq-Before,Staq-After,Gate Merge-Walltime,Gate Merge-Before,Gate Merge-After,Circuit Optimizer-Walltime,Circuit Optimizer-Before,Circuit Optimizer-After
adder_8,172.547,934,751,23.319,934,900,328.597,934,876,182.558,934,751,14.304,751,749,92.146,749,735
mod_adder_1048576,9204.86,37070,25890,2049.01,37070,34566,347299.0,37070,34528,9557.58,37070,25890,509.185,25890,25890,20166.4,25890,25708
barenco_tof_5,41.755,180,146,5.014,180,170,16.994,180,170,42.932,180,146,4.076,146,146,11.765,146,146
cycle_17_3,2115.85,10158,7096,385.151,10158,9494,23341.8,10158,9488,2086.4,10158,7096,127.302,7096,7096,1969.18,7096,7032
gf2^4_mult,51.448,243,203,6.32,243,225,25.643,243,225,45.41,243,203,2.911,203,203,12.448,203,203
mod_mult_55,49.501,119,107,8.578,119,119,10.696,119,119,36.749,119,107,7.485,107,103,8.649,103,103
barenco_tof_4,24.326,120,98,3.282,120,114,9.466,120,114,24.812,120,98,2.492,98,98,7.067,98,98
gf2^32_mult,83591.4,15484,12042,511.848,15484,13562,102795.0,15484,13562,87632.2,15484,12042,59.093,12042,12042,899.788,12042,12042
gf2^64_mult,3079800.0,61629,47579,9261.18,61629,53691,1676840.0,61629,53691,2539050.0,61629,47579,263.289,47579,47579,3179.37,47579,47579
csum_mux_9,75.718,448,336,15.083,448,420,59.44,448,420,71.789,448,336,4.98,336,333,20.49,333,333
gf2^9_mult,316.414,1223,987,22.712,1223,1095,502.575,1223,1095,339.19,1223,987,6.735,987,987,57.584,987,987
hwb8,3059.07,14856,12827,388.473,14856,14372,33596.4,14856,14184,2843.92,14856,12827,249.234,12827,12813,8857.6,12813,12637
rc_adder_6,38.061,200,173,5.116,200,200,14.571,200,196,37.414,200,173,5.561,173,173,11.839,173,171
qft_4,33.527,179,178,3.688,179,105,11.496,179,179,33.608,179,178,3.443,178,104,6.527,104,104
barenco_tof_3,12.027,60,50,1.814,60,58,4.078,60,58,12.372,60,50,1.436,50,50,3.129,50,50
grover_5,133.634,831,664,39.461,831,759,157.733,831,789,137.106,831,664,31.492,664,634,39.525,634,634
barenco_tof_10,218.097,480,386,16.972,480,450,90.341,480,450,78.903,480,386,6.02,386,386,22.451,386,386
mod_adder_1024,846.73,4285,3335,111.105,4285,4045,3496.97,4285,4027,785.023,4285,3335,63.528,3335,3335,191.208,3335,3335
qcla_com_7,113.688,463,341,11.576,463,441,65.46,463,429,77.91,463,341,8.064,341,340,21.797,340,340
mod5_4,17.593,65,53,3.26,65,62,4.727,65,63,14.243,65,53,1.234,53,52,3.671,52,52
gf2^5_mult,72.915,379,317,8.32,379,347,53.38,379,347,76.521,379,317,3.65,317,317,19.587,317,317
qcla_mod_7,170.186,920,740,24.518,920,884,174.016,920,868,213.495,920,740,17.679,740,740,44.003,740,740
tof_10,44.228,255,215,8.13,255,255,16.779,255,255,49.698,255,215,8.108,215,215,20.902,215,215
gf2^8_mult,233.848,981,791,17.977,981,883,307.145,981,883,270.264,981,791,6.85,791,791,45.356,791,791
ham15-high,1517.58,5308,3982,200.308,5308,4966,6640.16,5308,4942,967.274,5308,3982,72.865,3982,3982,649.588,3982,3958
csla_mux_3,39.773,170,158,4.83,170,170,19.498,170,162,35.652,170,158,4.21,158,158,14.476,158,158
mod_red_21,60.14,272,241,10.766,272,264,25.049,272,268,51.161,272,241,9.412,241,231,16.157,231,231
vbe_adder_3,43.379,160,105,3.611,160,150,17.321,160,142,25.33,160,105,4.128,105,105,8.131,105,105
gf2^6_mult,126.56,545,444,10.847,545,495,110.697,545,495,108.238,545,444,4.395,444,444,27.013,444,444
hwb10,16097.8,74534,62093,5491.45,74534,71596,1163440.0,74534,70496,16337.1,74534,62093,1411.79,62093,61985,194262.0,61985,61117
tof_3,14.168,45,40,1.587,45,45,3.133,45,45,14.855,45,40,1.921,40,40,3.628,40,40
gf2^16_mult,3907.04,3885,3059,78.648,3885,3435,7994.92,3885,3435,3451.12,3885,3059,15.338,3059,3059,191.759,3059,3059
tof_4,14.947,75,65,2.558,75,75,4.934,75,75,15.76,75,65,2.452,65,65,4.407,65,65
ham15-med,211.405,1272,994,31.264,1272,1206,383.889,1272,1198,212.994,1272,994,19.228,994,994,86.683,994,986
hwb6,50.539,257,232,7.089,257,253,19.467,257,251,50.23,257,232,6.284,232,232,15.207,232,230
qcla_adder_10,117.727,539,443,17.395,539,521,135.137,539,501,100.776,539,443,11.137,443,443,28.507,443,441
tof_5,25.013,105,90,4.099,105,105,7.528,105,105,19.649,105,90,3.331,90,90,5.613,90,90
gf2^7_mult,156.484,741,606,14.425,741,669,184.459,741,669,150.894,741,606,4.966,606,606,36.32,606,606
gf2^10_mult,424.888,1509,1202,26.956,1509,1347,741.819,1509,1347,451.794,1509,1202,7.63,1202,1202,69.746,1202,1202
ham15-low,92.271,443,391,11.697,443,435,292.22,443,417,114.162,443,391,10.037,391,391,54.545,391,373
