Test Case,Staq-Walltime,Staq-Before,Staq-After,Gate Merge-Walltime,Gate Merge-Before,Gate Merge-After,Circuit Optimizer-Walltime,Circuit Optimizer-Before,Circuit Optimizer-After,VOQC-Walltime,VOQC-Before,VOQC-After,
alu-v0_26,16.025,80,74,2.193,74,74,4.502,74,74,17.51,74,74
4gt13_90,19.438,101,90,1.175,90,90,6.999,90,82,18.0,82,80
rd53_130,259.57,987,863,24.331,863,859,69.901,859,859,39136.6,859,968
mod10_171,49.042,238,214,5.472,214,214,13.924,214,212,44.784,212,211
one-two-three-v2_100,15.451,69,67,1.881,67,67,4.648,67,65,14.37,65,64
cnt3-5_180,88.833,463,425,10.966,425,425,23.436,425,425,84.633,425,415
cm152a_212,258.543,1147,1003,17.294,1003,999,67.851,999,999,34210.3,999,1097
square_root_7,1385.31,7248,6270,129.764,6270,6174,338.498,6174,6174,0.31,6174,6174
alu-v4_37,9.082,37,37,0.878,37,36,2.486,36,36,0.072,36,36
ex1_226,3.767,7,7,0.057,7,7,0.718,7,7,2.795,7,7
mod5d2_64,10.666,49,46,0.497,46,46,2.792,46,46,13.555,46,46
4gt4-v0_79,38.285,219,196,4.039,196,196,12.155,196,192,38.665,192,189
4mod5-v0_19,8.326,33,30,0.064,30,30,1.923,30,30,9.266,30,30
4gt5_75,-16.827,81,75,1.508,75,75,4.667,75,73,14.7,73,73
sf_276,118.532,736,648,11.48,648,644,33.577,644,644,5329.52,644,702
majority_239,94.01,576,508,7.267,508,504,28.844,504,502,5162.43,502,586
one-two-three-v0_97,47.369,280,253,4.982,253,253,13.921,253,253,46.253,253,244
alu-v2_33,8.788,37,37,0.855,37,36,2.316,36,36,0.156,36,36
4_49_16,35.726,209,193,4.198,193,193,10.467,193,193,37.336,193,194
4gt4-v0_72,40.258,244,213,4.237,213,213,11.21,213,213,56.215,213,222
mod5mils_65,7.787,33,30,0.059,30,30,1.912,30,30,7.036,30,31
sym6_316,47.993,262,239,4.825,239,239,12.99,239,239,47.763,239,232
hwb6_56,1067.04,6441,5741,107.348,5741,5741,434.25,5741,5735,1197.24,5735,5642
cycle10_2_110,1013.98,5724,4950,52.808,4950,4950,268.481,4950,4950,1057.44,4950,4817
decod24-v2_43,10.605,52,49,1.154,49,48,2.904,48,48,0.065,48,48
sym9_146,56.605,318,296,8.436,296,296,27.114,296,282,56.099,282,282
decod24-v3_45,25.828,146,134,3.608,134,133,7.812,133,133,0.068,133,133
rd73_140,39.542,222,202,5.042,202,202,17.892,202,190,38.829,190,190
one-two-three-v0_98,26.555,142,130,2.591,130,130,7.732,130,130,26.006,130,127
4gt13-v1_93,12.811,66,60,1.637,60,60,3.534,60,58,14.264,58,57
aj-e11_165,26.354,147,138,3.222,138,138,7.714,138,138,27.505,138,137
mod5adder_127,90.913,535,485,11.668,485,483,25.983,483,483,0.091,483,483
xor5_254,4.382,7,7,0.068,7,7,0.705,7,7,4.12,7,7
one-two-three-v1_99,24.994,126,113,1.884,113,112,7.23,112,112,0.093,112,112
C17_204,76.056,443,396,7.663,396,392,22.005,392,392,78.06,392,377
4gt12-v1_89,36.426,216,194,3.105,194,190,10.071,190,190,36.889,190,183
mod8-10_177,69.943,424,378,7.647,378,378,22.573,378,376,69.807,376,372
alu-v2_32,27.843,159,146,3.2,146,143,7.785,143,143,29.419,143,143
4mod7-v1_96,31.357,154,140,3.342,140,140,9.413,140,138,25.755,138,132
rd53_311,50.175,269,242,4.82,242,242,12.63,242,238,48.358,238,229
ising_model_10,97.704,480,399,29.564,399,285,23.123,285,284,0.154,284,284
hwb5_53,211.598,1290,1165,23.059,1165,1165,77.345,1165,1161,220.32,1161,1143
4mod5-bdd_287,13.706,68,63,1.422,63,62,3.627,62,62,0.066,62,62
one-two-three-v3_101,14.467,70,69,1.772,69,69,4.259,69,69,16.894,69,69
sf_274,125.837,739,647,13.07,647,645,37.095,645,645,3044.46,645,682
radd_250,557.142,3009,2591,39.129,2591,2587,162.977,2587,2587,1138500.0,2587,2825
ham7_104,52.52,312,281,6.052,281,281,22.223,281,275,50.703,275,268
alu-v1_29,8.616,37,37,1.141,37,36,2.394,36,36,0.071,36,36
ising_model_16,162.83,786,651,29.132,651,471,30.519,471,470,0.108,470,470
qft_n12,135.921,354,354,0.328,354,354,20.033,354,354,0.08,354,354
mod8-10_178,55.789,330,296,5.575,296,296,16.628,296,296,53.951,296,293
4gt12-v0_86,41.533,239,218,4.282,218,218,17.473,218,210,38.67,210,205
4gt4-v1_74,44.808,263,241,5.563,241,241,12.82,241,241,79.913,241,253
mod10_176,29.444,170,155,3.494,155,155,9.835,155,153,29.387,153,151
0410184_169,40.655,209,194,4.019,194,194,11.463,194,192,38.768,192,184
4gt12-v0_88,32.989,188,168,3.233,168,168,10.12,168,166,31.152,166,164
hwb4_49,37.986,221,200,4.103,200,200,14.209,200,194,35.057,194,192
rd84_142,61.01,335,309,8.967,309,309,29.95,309,295,56.801,295,294
rd53_131,71.961,431,374,5.044,374,372,19.82,372,372,357.469,372,391
cm82a_208,99.864,610,523,7.254,523,519,27.999,519,519,3178.84,519,570
alu-v3_35,8.714,37,37,0.859,37,36,2.31,36,36,0.065,36,36
decod24-enable_126,54.724,324,295,6.587,295,295,16.074,295,295,53.586,295,291
rd53_135,48.832,282,250,4.107,250,250,12.789,250,250,47.638,250,242
sys6-v0_111,37.741,211,194,5.442,194,194,15.796,194,184,35.214,184,184
wim_266,161.942,932,808,15.788,808,804,41.416,804,804,0.089,804,804
mini-alu_167,47.05,280,256,5.975,256,256,14.734,256,256,46.866,256,255
alu-v0_27,8.516,36,36,0.851,36,35,2.308,35,35,0.069,35,35
4gt5_77,22.606,127,115,2.805,115,114,6.716,114,112,0.065,112,112
4gt12-v0_87,41.838,235,214,4.277,214,214,13.802,214,208,39.276,208,205
rd32-v1_68,6.738,30,25,0.773,25,24,1.665,24,24,0.065,24,24
sqrt8_260,500.009,2837,2440,29.057,2440,2436,137.797,2436,2436,1847160.0,2436,2735
4mod5-v1_23,12.671,67,57,0.777,57,56,3.263,56,56,0.065,56,56
qft_n10,96.368,245,245,0.218,245,245,13.206,245,245,0.089,245,245
ex2_227,97.057,597,523,8.593,523,519,28.007,519,519,2666.9,519,577
ham3_102,5.542,18,18,0.528,18,18,1.318,18,18,4.54,18,18
dc1_220,318.38,1798,1569,24.723,1569,1565,83.927,1565,1565,2130960.0,1565,1832
pm1_249,301.261,1680,1476,24.438,1476,1469,78.423,1469,1469,0.196,1469,1469
rd53_251,199.266,1219,1057,16.948,1057,1057,58.247,1057,1057,100244.0,1057,1201
